id,Exited
166201,0.8165672430836824
166202,0.07055964995388464
166203,0.017692501938454997
166204,0.46306927860893987
166205,0.6844915720126709
166206,0.8255714787771941
166207,0.45570818214937425
166208,0.6957536887296669
166209,0.02755037690801547
166210,0.013394017515939308
166211,0.016402620311053908
166212,0.0975678737629011
166213,0.0347030698470785
166214,0.22003186678411923
166215,0.04790816767926393
166216,0.029341583839902274
166217,0.0114049348793724
166218,0.8208418052169816
166219,0.09386700967502044
166220,0.26257980994778113
166221,0.6013073020112394
166222,0.6029942871509656
166223,0.043885738706028236
166224,0.18197500660481272
166225,0.20357416775679246
166226,0.05692071005718783
166227,0.08831505768268684
166228,0.9590426513047353
166229,0.018699688221380906
166230,0.020179829358515842
166231,0.09134834062336844
166232,0.026250899105256954
166233,0.03642715884310913
166234,0.01997185934237441
166235,0.034394959514442665
166236,0.014627488007164263
166237,0.7624122020611396
166238,0.9242301697386713
166239,0.022768733408499452
166240,0.01651184747475689
166241,0.02851074649266172
166242,0.08495967253402294
166243,0.06225822852077575
166244,0.22668495966149452
166245,0.03226909568558518
166246,0.011649743158530826
166247,0.23905115927350384
166248,0.0792382879132958
166249,0.050296726276784255
166250,0.010569139988550616
166251,0.14488693385179596
166252,0.052687118144044455
166253,0.6322004806826539
166254,0.015502105833737992
166255,0.009603597640127045
166256,0.18711405424186522
166257,0.9707851793933475
166258,0.019690880208712385
166259,0.8144614664501669
166260,0.008394518672475872
166261,0.889114405763571
166262,0.03546242301242112
166263,0.8642175135355387
166264,0.026480578327977036
166265,0.16351249704190365
166266,0.007786910373940064
166267,0.11577117964942929
166268,0.16699599021202463
166269,0.07591266578244298
166270,0.1031012008424021
166271,0.017222317286116662
166272,0.011006268579349663
166273,0.24366089272370192
166274,0.010948788949472021
166275,0.017672135854683576
166276,0.16295928150333913
166277,0.2873807367126767
166278,0.011008108069724095
166279,0.06515352584298688
166280,0.06326599576724722
166281,0.21879121556710135
166282,0.10066488365582639
166283,0.06066598923490546
166284,0.0881288133181053
166285,0.13061871319234544
166286,0.2831354709474622
166287,0.11824662556961159
166288,0.031992405680906714
166289,0.058939421085148234
166290,0.5712048797012235
166291,0.01016220537841293
166292,0.009175255345703763
166293,0.4140859565898944
166294,0.07294571761398387
166295,0.14232178963677034
166296,0.12190930539701735
166297,0.11528567367403735
166298,0.06968838068528237
166299,0.8170406332871667
166300,0.07290979219420957
166301,0.03674590605845792
166302,0.14705376171298667
166303,0.08198306885598118
166304,0.31645661258602814
166305,0.057847962773851735
166306,0.32863006948160683
166307,0.007996555860004554
166308,0.9016861523689427
166309,0.1753516339384046
166310,0.5155274516127389
166311,0.9106848297680431
166312,0.11246136533928065
166313,0.07682468854722012
166314,0.11695718125340522
166315,0.018585607220287084
166316,0.29600681915802746
166317,0.11365303536305128
166318,0.0862345055775643
166319,0.022952471225981434
166320,0.2276349466710251
166321,0.053815654066661785
166322,0.8721719275180918
166323,0.12442829179377635
166324,0.6021047369628005
166325,0.2117039503232597
166326,0.44033577210824654
166327,0.017020395398525113
166328,0.08211606933666611
166329,0.15703159826270627
166330,0.17330453401786752
166331,0.7181286352222624
166332,0.0540209894493324
166333,0.4741388152038852
166334,0.11786147539023552
166335,0.07483077719445451
166336,0.010892874504412682
166337,0.3894079149333398
166338,0.03547753672123827
166339,0.9383597744785318
166340,0.007496863827167473
166341,0.02651545292316115
166342,0.18482589505835492
166343,0.03046354294459742
166344,0.020947930315932655
166345,0.059653874227417525
166346,0.8297512366769215
166347,0.9106156686759301
166348,0.9081848147405532
166349,0.11441442732571687
166350,0.018450135094983583
166351,0.01677493797728709
166352,0.5241763602451105
166353,0.12032031914503243
166354,0.26191689245104105
166355,0.13632995399017936
166356,0.20674472150799225
166357,0.11933842716826704
166358,0.09332840331903508
166359,0.07881905756698158
166360,0.12620184745675297
166361,0.04860958687924472
166362,0.7972885842188214
166363,0.8156680474240314
166364,0.01619428119095037
166365,0.1345795260063689
166366,0.021311068989059517
166367,0.46707613730199676
166368,0.16327056744504148
166369,0.06842720842665874
166370,0.6150283869630968
166371,0.44666911833039813
166372,0.12513296189555015
166373,0.6326561147405639
166374,0.0897985736033627
166375,0.01722280245572083
166376,0.8865314587275955
166377,0.7019862848805346
166378,0.07986025520485145
166379,0.07034710404884047
166380,0.780203790290027
166381,0.0123304009892607
166382,0.323364590395633
166383,0.02903047777644233
166384,0.03242624960180283
166385,0.5337106546946808
166386,0.1819884592554396
166387,0.036856843244299616
166388,0.013446378352728057
166389,0.3532232912314026
166390,0.06040930370338401
166391,0.04228100096662508
166392,0.22596597629762463
166393,0.0499212428083343
166394,0.6702338716074596
166395,0.012405520396362243
166396,0.017657325860511858
166397,0.3821164971179489
166398,0.5993725283284174
166399,0.4177305418783784
166400,0.011890471626833486
166401,0.01211649396228946
166402,0.01918381030710203
166403,0.335269498882179
166404,0.5582313250345209
166405,0.030104583779586927
166406,0.14927214900097582
166407,0.09135556413571695
166408,0.022738861946528643
166409,0.012863261382820979
166410,0.020675334924202746
166411,0.05730473485507792
166412,0.24299751559513014
166413,0.04283330913946873
166414,0.25455940153045087
166415,0.4910242944202059
166416,0.025967147010438982
166417,0.08190063006260646
166418,0.1771754600675476
166419,0.01635838866582725
166420,0.9524981247735624
166421,0.024141767541219817
166422,0.36395527048040455
166423,0.07891768039745695
166424,0.5272763652328069
166425,0.007955926836340613
166426,0.14442990943901124
166427,0.3072821062755475
166428,0.24241227861150683
166429,0.02616175698765799
166430,0.8764297095741145
166431,0.01264577822655292
166432,0.05244397481292712
166433,0.06981701291238644
166434,0.11249504771916609
166435,0.05896576230771059
166436,0.18963599916875282
166437,0.9178342789051475
166438,0.8527513977543751
166439,0.06926281401735747
166440,0.08919626609263222
166441,0.01752079350131753
166442,0.008067150343132868
166443,0.01678674489560844
166444,0.8013702232226069
166445,0.11946063810402167
166446,0.038347171056380656
166447,0.04017179256207062
166448,0.011497046451467664
166449,0.019509786463441443
166450,0.7172606471451507
166451,0.9499395705969498
166452,0.10379611055849951
166453,0.02791180691074534
166454,0.25328142048324637
166455,0.021103597361190773
166456,0.010727257223714965
166457,0.9223631697622747
166458,0.024115694666644052
166459,0.41132240040910956
166460,0.05713907902074373
166461,0.08358648210844595
166462,0.045133443700955546
166463,0.7952545023532699
166464,0.7083813577753656
166465,0.06100792081997986
166466,0.06385159231248562
166467,0.5653285032648555
166468,0.012507734767484444
166469,0.015340195392415776
166470,0.4496528925150733
166471,0.006989730624755754
166472,0.5565281432347099
166473,0.015982179271426495
166474,0.08618598570330772
166475,0.29429500322050456
166476,0.027660997198918017
166477,0.039508627773659384
166478,0.016644906050660383
166479,0.026446654156221938
166480,0.07810815454902724
166481,0.6186892010185884
166482,0.18236436486425966
166483,0.8711823301705746
166484,0.7443144320665579
166485,0.701978079650896
166486,0.19553382828399646
166487,0.009029268079059112
166488,0.02564914053264739
166489,0.035205597199155315
166490,0.9364537503138983
166491,0.016736538403553287
166492,0.4154645090489309
166493,0.06343435561282894
166494,0.018615135637910295
166495,0.0639782467596131
166496,0.25529320412901974
166497,0.5965588112613153
166498,0.031087873594861995
166499,0.04473106318105998
166500,0.015004248751163926
166501,0.061797681118169474
166502,0.7564565083049984
166503,0.035743243338671946
166504,0.07036797695052253
166505,0.08088732063250137
166506,0.02008493674842456
166507,0.013346010201379788
166508,0.8335315515179978
166509,0.6210305482204966
166510,0.3779918791307037
166511,0.01416655456878884
166512,0.18951487415527588
166513,0.04308366505968927
166514,0.6914547070335367
166515,0.14309819104024288
166516,0.27443436127821813
166517,0.7316699108721165
166518,0.009110432758120979
166519,0.009491960108449776
166520,0.14530911053229548
166521,0.00905989749816337
166522,0.03336250707729722
166523,0.6025418748971086
166524,0.8029733384859842
166525,0.009228501023648578
166526,0.0094335967887094
166527,0.13310920355884362
166528,0.14296951118174606
166529,0.0963729285852735
166530,0.013379105597438755
166531,0.1040205088634122
166532,0.020290013360408993
166533,0.15889380002095432
166534,0.06866035788523321
166535,0.5376760325987554
166536,0.022711250795207038
166537,0.03322012090685557
166538,0.013124164997107515
166539,0.040550967467964626
166540,0.03167697603824285
166541,0.028208960951195693
166542,0.8252137335796995
166543,0.0747304193192229
166544,0.08668294002407384
166545,0.012762206777495367
166546,0.16757198576667212
166547,0.13762411443788733
166548,0.5994153805157442
166549,0.30729548876823387
166550,0.17221830341043642
166551,0.013650748366819001
166552,0.2986754970851489
166553,0.013712606142101817
166554,0.39781102546329716
166555,0.08606930065180042
166556,0.026772215273565256
166557,0.07161364927682201
166558,0.9593006775955365
166559,0.015419144276300369
166560,0.3091940750437823
166561,0.16104222962146317
166562,0.09206384066214068
166563,0.1870120120838521
166564,0.37701032678642804
166565,0.19372815827515233
166566,0.09960367080211556
166567,0.013967756978921
166568,0.026874039904643668
166569,0.41667157987692555
166570,0.18848653257623618
166571,0.01918954930195829
166572,0.014603355417726725
166573,0.2733443317795848
166574,0.019622234964622426
166575,0.9423972359292357
166576,0.03417641650336108
166577,0.030500077278758492
166578,0.03742090294151629
166579,0.11036479491827073
166580,0.27661413579539457
166581,0.04296284227331779
166582,0.015129098711147612
166583,0.04078015092820048
166584,0.058869927843050514
166585,0.025094550706366504
166586,0.16399891705317277
166587,0.04262814904900164
166588,0.6668121925491898
166589,0.23287529650525132
166590,0.03149878267542766
166591,0.06188555296098356
166592,0.21127892492492772
166593,0.014863255003592752
166594,0.011157287519562848
166595,0.020017159128993874
166596,0.07590645891940001
166597,0.0428314597535893
166598,0.007784859541063123
166599,0.019170271396529406
166600,0.6830869129073031
166601,0.5177553065260053
166602,0.022144927820739294
166603,0.16554178737429517
166604,0.24936908511848963
166605,0.15917097402525152
166606,0.4986854537188485
166607,0.04867724737007295
166608,0.0730834231559468
166609,0.016985773889476582
166610,0.31482706967516344
166611,0.029927218010833905
166612,0.06780704284855302
166613,0.12255224136920445
166614,0.13079531155839494
166615,0.05283059930434442
166616,0.0421740767379852
166617,0.02599303295068407
166618,0.8274020394785698
166619,0.10266540321509336
166620,0.11524360877549851
166621,0.26805635631573455
166622,0.4397509850486947
166623,0.1462438795309897
166624,0.011399180014349919
166625,0.008823059832452731
166626,0.1271008316855924
166627,0.4368953675242784
166628,0.091124052903037
166629,0.3760007491083768
166630,0.008057251963867142
166631,0.31657127453293404
166632,0.009993922631743602
166633,0.012568412738931986
166634,0.009848411568270446
166635,0.3108521330969593
166636,0.012122635605195482
166637,0.7169143919351689
166638,0.11826199119568111
166639,0.023437374405546222
166640,0.22969396307600545
166641,0.07367325961858716
166642,0.8258842728818659
166643,0.04551278853352922
166644,0.13496011550659215
166645,0.178388604015938
166646,0.1130307261916124
166647,0.052382256656913984
166648,0.01805976268450811
166649,0.23140005776354947
166650,0.1644859951658083
166651,0.18654473586474807
166652,0.7657566449708471
166653,0.010301652339565167
166654,0.8775475467805554
166655,0.1087643494803963
166656,0.046636349484990125
166657,0.13732833697836158
166658,0.015772232342319368
166659,0.020121287826696567
166660,0.03347399274029426
166661,0.8644865390373507
166662,0.147937028506439
166663,0.025828700286950845
166664,0.04548745768798681
166665,0.01206327987400193
166666,0.01006911375014557
166667,0.01833797986250897
166668,0.07561892172534881
166669,0.11279386477840286
166670,0.012763580664664709
166671,0.1505511452914612
166672,0.028905668627690576
166673,0.37409989651990666
166674,0.028559481828795558
166675,0.6286182755959885
166676,0.6246355989041099
166677,0.03474165191144279
166678,0.2843663188105934
166679,0.21233291165190651
166680,0.08164146110770122
166681,0.3121409723087747
166682,0.0082010000014335
166683,0.10423070271311007
166684,0.08920251352091751
166685,0.07728081921262255
166686,0.028352032429056317
166687,0.9231338549409241
166688,0.06705370211671456
166689,0.01907562418935849
166690,0.9128750758173522
166691,0.7158760857862995
166692,0.13787225847301923
166693,0.8837603844926742
166694,0.03576849206661657
166695,0.23564782837470633
166696,0.01079724087006833
166697,0.01574482962206564
166698,0.7118226698485323
166699,0.04353955403831375
166700,0.046400643921879835
166701,0.019014742655879043
166702,0.017583137643492133
166703,0.04927540449874316
