id,Exited
166201,0.7981933388582474
166202,0.07049023322615056
166203,0.015648327851903565
166204,0.39983939191463996
166205,0.6830956245931156
166206,0.8189043010424144
166207,0.45562257924581295
166208,0.6684717144015954
166209,0.02440424595329514
166210,0.012522424106885558
166211,0.014850922360526243
166212,0.0982177998952429
166213,0.0310500537631272
166214,0.2215848286782126
166215,0.04375782035241837
166216,0.03097716120757292
166217,0.008243166315810613
166218,0.8199451649703537
166219,0.10106041444773001
166220,0.3032836156319091
166221,0.5993499490402026
166222,0.5940812096773818
166223,0.05762183005631953
166224,0.18205602386503988
166225,0.2030125254392071
166226,0.057943349623989816
166227,0.09443486233748524
166228,0.959041831727442
166229,0.017103067524899054
166230,0.017541220329189686
166231,0.077192862212555
166232,0.02793876234607008
166233,0.032000385288334904
166234,0.018555401179454888
166235,0.0390148704784837
166236,0.011547131837202556
166237,0.7448364410129191
166238,0.9256225704461907
166239,0.02160826760672693
166240,0.01551899528810283
166241,0.0278926572552802
166242,0.0793198320419568
166243,0.03791048924623405
166244,0.2116485102670298
166245,0.03390376546741558
166246,0.009991012441939154
166247,0.2316140772887273
166248,0.08066739333047139
166249,0.05413702471866924
166250,0.009651872540417935
166251,0.15583252860343913
166252,0.05187568851471376
166253,0.6255450536564027
166254,0.012122819659077614
166255,0.006338038925121052
166256,0.20010538672517325
166257,0.975468850908866
166258,0.01964022070781221
166259,0.8160253918653009
166260,0.006499807010880033
166261,0.8812516461779809
166262,0.03677400955651921
166263,0.8732695647296879
166264,0.027990807733509836
166265,0.16047535553798256
166266,0.006211383714699918
166267,0.10787706480443336
166268,0.1665498864930732
166269,0.07502665944653597
166270,0.09865672273739287
166271,0.01644079812761401
166272,0.010167893395718285
166273,0.2618103466617876
166274,0.009230606316916197
166275,0.01656861919733068
166276,0.14673165640032967
166277,0.2857339364872088
166278,0.010081734798618982
166279,0.06486220990168606
166280,0.0584397201979731
166281,0.23502616594494125
166282,0.09975638909426263
166283,0.06221749223659517
166284,0.09201969486459685
166285,0.14015068128854996
166286,0.2684776441257007
166287,0.11502471034762517
166288,0.02793887297961513
166289,0.06564513325112695
166290,0.5793814808394144
166291,0.008610807163403655
166292,0.00778729292134961
166293,0.38535303724461367
166294,0.08030746356880683
166295,0.16649132064237648
166296,0.1324756343980149
166297,0.10062132143570222
166298,0.07254274976623129
166299,0.8070663177208918
166300,0.07558762675762386
166301,0.03855259927479894
166302,0.14516081111389256
166303,0.07781610812972364
166304,0.32412559384211403
166305,0.0677874801072476
166306,0.32159764402288227
166307,0.006329148836503244
166308,0.904193173399809
166309,0.1568195618269997
166310,0.5319134237290026
166311,0.9177430718649744
166312,0.1189947570173607
166313,0.07499482131256442
166314,0.11470372357796894
166315,0.017827639507080367
166316,0.32638192779747954
166317,0.1172833639196897
166318,0.09055684741625161
166319,0.022306796694454373
166320,0.22615667157502
166321,0.06981333523223393
166322,0.8597284694602643
166323,0.12972418771559174
166324,0.5788422219928967
166325,0.21072810430522582
166326,0.4317796281187296
166327,0.018806720235180575
166328,0.07866835768469617
166329,0.17509531772460946
166330,0.16621192929568782
166331,0.7091522945022779
166332,0.04410282721493773
166333,0.5189260374999162
166334,0.11205563738014837
166335,0.07144012219865147
166336,0.009489164346400049
166337,0.37911465492646634
166338,0.02995166512954748
166339,0.9355950329964503
166340,0.006131874973722359
166341,0.024868560810139308
166342,0.18752641654311025
166343,0.03148942235869001
166344,0.020824384554184047
166345,0.06578564030995727
166346,0.8200296468491085
166347,0.9057508701805019
166348,0.9038960818146252
166349,0.12665394767618324
166350,0.015213324694420131
166351,0.015394260200009013
166352,0.5442674380799468
166353,0.12620806748484592
166354,0.25306125395780693
166355,0.14096855571398076
166356,0.20886128056861172
166357,0.11931931264176507
166358,0.09550264422579008
166359,0.08246425314745559
166360,0.12364244727117377
166361,0.047945535855238426
166362,0.7992207026002391
166363,0.8119617348170332
166364,0.015703533166826326
166365,0.14288806902543705
166366,0.02075730200513059
166367,0.4866077714435322
166368,0.1674178057945277
166369,0.0696237335850041
166370,0.5751226705120238
166371,0.4530938029431564
166372,0.14442991179116932
166373,0.585961408402895
166374,0.08831390612144914
166375,0.015372099145537683
166376,0.8828518225597157
166377,0.680131553595025
166378,0.07942415308530124
166379,0.07477905837375395
166380,0.7525766239657119
166381,0.010605821434328321
166382,0.33230248255995665
166383,0.027050752112017965
166384,0.0364482135546616
166385,0.529277836287771
166386,0.1857424176518846
166387,0.03470089064073615
166388,0.010482145552738957
166389,0.3476752736915773
166390,0.05365899448499116
166391,0.04565219957811074
166392,0.1841772881161231
166393,0.05012442487404946
166394,0.641222399898753
166395,0.011482463962650999
166396,0.015779248159875456
166397,0.3760582143044102
166398,0.5948812238951404
166399,0.41391942259911885
166400,0.010395678793773448
166401,0.011457550652650545
166402,0.018852678509367556
166403,0.3341297663998954
166404,0.6061569904410598
166405,0.031764863390562365
166406,0.13206388636335065
166407,0.09306407528519128
166408,0.02345199276798516
166409,0.009728880573016033
166410,0.0209738193008183
166411,0.0647108168858628
166412,0.22802154295277738
166413,0.04064678310898337
166414,0.2775432040491064
166415,0.4894042079913825
166416,0.026371549854628556
166417,0.08477775386122649
166418,0.18405166174099388
166419,0.01363968479285737
166420,0.9608291812826191
166421,0.024314541908755066
166422,0.3547473530630319
166423,0.0811994802883588
166424,0.5064443513736666
166425,0.006715412520723973
166426,0.13926279961954613
166427,0.3123423254965129
166428,0.25860944168772804
166429,0.027252640475306626
166430,0.8826553843931382
166431,0.011028368399347602
166432,0.05926375576940758
166433,0.06852236576309916
166434,0.12068314554941462
166435,0.05811395539775006
166436,0.18063638558024325
166437,0.9171046815112438
166438,0.8530228599732255
166439,0.07293859660853756
166440,0.0756429874565373
166441,0.018029110669676517
166442,0.00738151898836549
166443,0.017920696407419043
166444,0.7983978222507664
166445,0.12837268390911155
166446,0.04021069284477304
166447,0.044727304477143015
166448,0.010751043095073968
166449,0.009066370124162674
166450,0.6864147570907595
166451,0.9455092893716595
166452,0.10055302136127317
166453,0.03533681527234725
166454,0.27707990893860396
166455,0.021215862391049597
166456,0.00886650031266513
166457,0.920872492274927
166458,0.025623980069968362
166459,0.40980864914120685
166460,0.06503039822391944
166461,0.09253372904458163
166462,0.04175288922290906
166463,0.8110228550230927
166464,0.6575273296855151
166465,0.0670366569106488
166466,0.06235090418374073
166467,0.5375080489216422
166468,0.010549926068429536
166469,0.012776999477942006
166470,0.4343822433068454
166471,0.005759612477923762
166472,0.5429048261956364
166473,0.015494591572925796
166474,0.08356477521106717
166475,0.29333019231888136
166476,0.030369008576272283
166477,0.03614161686452529
166478,0.017128230301920434
166479,0.02919788992367952
166480,0.08390038933859463
166481,0.6475883250301973
166482,0.19154865553412947
166483,0.851058101212067
166484,0.7192977921359274
166485,0.7021205127025614
166486,0.21542333911950934
166487,0.007493944981045785
166488,0.028051760024492535
166489,0.03415489131842561
166490,0.9359646541366095
166491,0.01558443255845584
166492,0.4312375642653664
166493,0.06752575437586278
166494,0.018766083475554293
166495,0.06594936534572235
166496,0.26924284093161693
166497,0.6017630792031813
166498,0.028358835869514855
166499,0.040326813604261456
166500,0.013811601346470102
166501,0.06620826248999226
166502,0.741758024273631
166503,0.03521489800197445
166504,0.0854791209429869
166505,0.0815241546102409
166506,0.02090536380766808
166507,0.013432150208727603
166508,0.8183414749340991
166509,0.6237436471357287
166510,0.39626632726102573
166511,0.010985007375791753
166512,0.1750889527150104
166513,0.0434659756339148
166514,0.6877428115931982
166515,0.1372441082834712
166516,0.25935553265764427
166517,0.7154655692803009
166518,0.00663562941450517
166519,0.008996514281415381
166520,0.14742272831077052
166521,0.007884556435984246
166522,0.03745495840937514
166523,0.5929319727203279
166524,0.7950193950610835
166525,0.008494278269025268
166526,0.008817495119615219
166527,0.13847746948502504
166528,0.1420994117230301
166529,0.10124018362501733
166530,0.011733971925009756
166531,0.11399541430400607
166532,0.019015313452788882
166533,0.15795164245308252
166534,0.07508401742535678
166535,0.5462486244135728
166536,0.02451336293445653
166537,0.03439593072218643
166538,0.00963105111225666
166539,0.036378501574130334
166540,0.033218170302757914
166541,0.030470473560119546
166542,0.8386459238478626
166543,0.08052398105818381
166544,0.09777696837729913
166545,0.011268816143632062
166546,0.17493434914344175
166547,0.1585847460815335
166548,0.6284101294722095
166549,0.3163925637726509
166550,0.17819201862389927
166551,0.011904137818910959
166552,0.2974118983125576
166553,0.012832476983949683
166554,0.41137102640007284
166555,0.08380900990937493
166556,0.024501625865384874
166557,0.07778330682811843
166558,0.959112000599212
166559,0.01459790634442982
166560,0.33646292705299685
166561,0.1631876040520741
166562,0.09238624597663035
166563,0.1899954857950648
166564,0.3822946607907973
166565,0.19755045688347525
166566,0.09834022676010631
166567,0.013091307649610716
166568,0.026628628169241005
166569,0.4338053428427273
166570,0.1919299476508356
166571,0.016473794539707605
166572,0.01279448028126822
166573,0.28159142365160317
166574,0.021043949118885963
166575,0.9388877483693543
166576,0.031258440462556776
166577,0.03515282056349753
166578,0.03382213882091323
166579,0.12025807776149616
166580,0.26167599476524717
166581,0.04400298746138312
166582,0.013778331326391061
166583,0.04372771268491901
166584,0.06871297858542613
166585,0.02841314727498357
166586,0.1827650785617072
166587,0.040980591653533315
166588,0.6279902486745632
166589,0.25510564854984397
166590,0.033998620811054814
166591,0.06379676904433267
166592,0.2036371251649436
166593,0.014489006030334567
166594,0.009442933328785034
166595,0.019090254193629468
166596,0.07858415197224083
166597,0.04366131442550565
166598,0.006321267716635021
166599,0.020032938694808634
166600,0.7317139348992361
166601,0.5136988775128903
166602,0.021476767329561518
166603,0.1527373015304046
166604,0.2505288230814914
166605,0.15381333803065217
166606,0.5178821710571975
166607,0.052090100310274966
166608,0.0793365310963417
166609,0.015868930681830134
166610,0.3255860386042415
166611,0.029868414810811914
166612,0.06414569716665834
166613,0.11931974163133205
166614,0.13544512497334876
166615,0.05495101452674388
166616,0.04129077015212021
166617,0.025550537809729625
166618,0.8179388197557347
166619,0.11138578506476746
166620,0.12184713534495309
166621,0.2599813288527865
166622,0.45329434704525445
166623,0.15121862271567477
166624,0.009364007851728435
166625,0.007891903781390071
166626,0.13612296942888752
166627,0.44553278860500384
166628,0.09607838138680688
166629,0.3877042232712844
166630,0.006260333139136421
166631,0.33159358969947783
166632,0.00832277146456012
166633,0.01160999435676882
166634,0.007749533506504714
166635,0.3050704233165368
166636,0.011191532305665598
166637,0.7239230537407958
166638,0.0944886563967309
166639,0.022102457005159195
166640,0.23134242709506608
166641,0.07355046764925226
166642,0.8170374262559648
166643,0.04690355559959551
166644,0.14015325344848162
166645,0.1900852277819634
166646,0.1036691528885411
166647,0.047955370005510305
166648,0.017840887675447777
166649,0.2202577948861351
166650,0.17068102217538267
166651,0.18715875770867907
166652,0.7490267628117948
166653,0.006968837510784696
166654,0.8985122073687755
166655,0.1427836174512444
166656,0.04419549114370304
166657,0.11725732466442393
166658,0.014446742106095412
166659,0.021885213345090165
166660,0.03073064826204054
166661,0.8592221546907275
166662,0.1557720192081214
166663,0.02403785806917927
166664,0.04009396937423898
166665,0.009593947991987584
166666,0.009459996963667613
166667,0.017513992474362222
166668,0.07585167097763337
166669,0.1301524964337362
166670,0.011372824850927152
166671,0.1594869350601269
166672,0.028843899595811566
166673,0.3737440932457353
166674,0.029623212642064578
166675,0.6140294652193957
166676,0.6401084318521608
166677,0.04209345155466836
166678,0.27444269075169436
166679,0.1795847160135024
166680,0.08876738266729331
166681,0.33278178009404835
166682,0.0073071767458021235
166683,0.09311808334516038
166684,0.07860384393745838
166685,0.0713951416646994
166686,0.024596196147758206
166687,0.9263931573250719
166688,0.06763923555204414
166689,0.019158950435075643
166690,0.9194236266849622
166691,0.7067273126176463
166692,0.14792306568014651
166693,0.9179661091455151
166694,0.03807647533221503
166695,0.20519814150131058
166696,0.009368251420747563
166697,0.015321856973090794
166698,0.7036689553919602
166699,0.04336498293965615
166700,0.049287268032201
166701,0.018029966706705796
166702,0.016041560419042082
166703,0.0552095854914381
166704,0.4474179767507883
166705,0.046163155176637743
