id,Exited
166202,0.06996931430826793
166203,0.018986894523675794
166204,0.4091356326095688
166205,0.6785994022356752
166206,0.8257280685610037
166207,0.45628745904030915
166208,0.6988631007073255
166209,0.02522489441031992
166210,0.016105514130625092
166211,0.016468257362003573
166212,0.09932201615151157
166213,0.03197933401547223
166214,0.20713346372367378
166215,0.05044644591090409
166216,0.03141372156307172
166217,0.012781279743874592
166218,0.8084137758738049
166219,0.09824021776987436
166220,0.2638719068815915
166221,0.6124210002474435
166222,0.6182972685169877
166223,0.04749454599003627
166224,0.20404904916260735
166225,0.20257251121184647
166226,0.047900675111585515
166227,0.08168748525347422
166228,0.9477988656868854
166229,0.018506511544033318
166230,0.02211055879736483
166231,0.08179876828453142
166232,0.029991130160359432
166233,0.03761622921409973
166234,0.02059519371744437
166235,0.033787167016831016
166236,0.01722599549744215
166237,0.7840828912666847
166238,0.9207569975011973
166239,0.0257283442265995
166240,0.018606363752730417
166241,0.030399688829336236
166242,0.07791229789403206
166243,0.05734230548725393
166244,0.27123377948384225
166245,0.0333379150483829
166246,0.01296427589459848
166247,0.25321865296688617
166248,0.08037548145907239
166249,0.04882755369093606
166250,0.013224796577871574
166251,0.1566612379705751
166252,0.05315590567267606
166253,0.6345438308565929
166254,0.015396375273798432
166255,0.015098257460591062
166256,0.18426216654248173
166257,0.9687897868668213
166258,0.021799643815837495
166259,0.8119123411830145
166260,0.00936596293824498
166261,0.8850660027458473
166262,0.035839339808431465
166263,0.8842264265326217
166264,0.02942815789524488
166265,0.1567226382635247
166266,0.009989615244796943
166267,0.1037250757750294
166268,0.17201343828927826
166269,0.08490649073224962
166270,0.12525051963816783
166271,0.018596589522254892
166272,0.012832767173515003
166273,0.2525685190356548
166274,0.012662719017833104
166275,0.01779946337717302
166276,0.1690863067022449
166277,0.2670306617849294
166278,0.011966528009636792
166279,0.07178519427652506
166280,0.06646720366064468
166281,0.21072687672277463
166282,0.09940333778934189
166283,0.054493009788932414
166284,0.07397618985227959
166285,0.12389060411804295
166286,0.2767900343197129
166287,0.09133532243606703
166288,0.02959427361783694
166289,0.06076013976503716
166290,0.5736211102126607
166291,0.011998758584076832
166292,0.011182471217708224
166293,0.3949982197255877
166294,0.0683533068483955
166295,0.1509842526102339
166296,0.12566903316177375
166297,0.11599368885124936
166298,0.06615743834865649
166299,0.8121485250893132
166300,0.06268590122212969
166301,0.030575482500773805
166302,0.14898884734775145
166303,0.08399095556117911
166304,0.3364197361721677
166305,0.054040255733105114
166306,0.32123251214755333
166307,0.010090742832376634
166308,0.8906329525141945
166309,0.1584814373886764
166310,0.5466176161081872
166311,0.9118420553778099
166312,0.11761112398151938
166313,0.07632736529427649
166314,0.12343994972185422
166315,0.0175863760972999
166316,0.3019762500378369
166317,0.1069042877940624
166318,0.08485332032017105
166319,0.022687456025729875
166320,0.22486525799475152
166321,0.06103876113770809
166322,0.878682837705596
166323,0.1279925667660595
166324,0.5739085623090058
166325,0.20903967016012487
166326,0.46376162799133847
166327,0.01993999673776879
166328,0.0764234553669753
166329,0.1546602692664464
166330,0.17636911728431398
166331,0.6965633802364131
166332,0.05180131804773236
166333,0.5161956814018951
166334,0.10280571105642895
166335,0.059782389635000946
166336,0.012988607113868423
166337,0.38721048614233794
166338,0.036186962077441175
166339,0.9346286191433814
166340,0.009883154540876156
166341,0.027632179870916613
166342,0.1716794724903911
166343,0.032120368513658556
166344,0.02137809371236137
166345,0.05150508321490931
166346,0.8163420742344417
166347,0.9102392365697838
166348,0.900564819889454
166349,0.12166300366039635
166350,0.019291546686389424
166351,0.016943643639835727
166352,0.5275953801528529
166353,0.10700459924876915
166354,0.25747431397196724
166355,0.15522476405265526
166356,0.23028147083713812
166357,0.11232587501724163
166358,0.09953352184887859
166359,0.06806561741925211
166360,0.12624757549914312
166361,0.05446681258615491
166362,0.7938658363166341
166363,0.816294103029126
166364,0.01684817459567752
166365,0.13016729361707183
166366,0.021366849683966526
166367,0.47843169405044583
166368,0.1635376058617726
166369,0.06335954320695646
166370,0.626190835513156
166371,0.46746352704960575
166372,0.12367969855400826
166373,0.6481390597194038
166374,0.05501869044510277
166375,0.018200005325827707
166376,0.8841459916708065
166377,0.6878311334995277
166378,0.07947510940096067
166379,0.06430818791832146
166380,0.783087083889958
166381,0.013122933881589522
166382,0.3148720572543644
166383,0.027698990003417998
166384,0.03530142910657637
166385,0.5403235480230657
166386,0.18001724910046563
166387,0.03846689092235048
166388,0.012706831058839567
166389,0.3299746904380935
166390,0.0686101387219337
166391,0.03932565068804862
166392,0.18439406692841823
166393,0.044294323154313475
166394,0.675574015467675
166395,0.014296079638183402
166396,0.017917956890846524
166397,0.39185097783743245
166398,0.6053113627419694
166399,0.4228351826334288
166400,0.012449229847945732
166401,0.014852432810560272
166402,0.019362865071935152
166403,0.33215523765439775
166404,0.6045763374522087
166405,0.031916269387320784
166406,0.14181838268771066
166407,0.08935575604041046
166408,0.023939963612081186
166409,0.015495033565463402
166410,0.019744117553948982
166411,0.05699296812316047
166412,0.23066472461707083
166413,0.03947211862694302
166414,0.2591354456539316
166415,0.47138673585682545
166416,0.025878681274910775
166417,0.07816574757605595
166418,0.17690576832616411
166419,0.016993267361181518
166420,0.9510983178457155
166421,0.022850726600053176
166422,0.4193352121602259
166423,0.07278704426908918
166424,0.5168796925095336
166425,0.010513792782065523
166426,0.1409739811735758
166427,0.30802862210684107
166428,0.24374584724774256
166429,0.029467368974791762
166430,0.8773152346456836
166431,0.014992290690713636
166432,0.051402864586662565
166433,0.07323848486991599
166434,0.11231830906128101
166435,0.056300513337116706
166436,0.1958145718046855
166437,0.9139387164916433
166438,0.849699736009791
166439,0.06737271108356335
166440,0.07076254517635507
166441,0.019186678664659656
166442,0.01052083888286503
166443,0.01836575838293768
166444,0.7924316096172682
166445,0.13955149172670683
166446,0.036947698234317136
166447,0.03601830156968433
166448,0.013729419952589509
166449,0.03296528897517793
166450,0.7463117212665638
166451,0.9460222638676425
166452,0.10298903354179167
166453,0.026196024011868227
166454,0.2647500430780349
166455,0.02163585782501151
166456,0.012821203935735357
166457,0.9134013685899254
166458,0.023292386694979152
166459,0.4234766203365776
166460,0.05685486508435597
166461,0.07498301001008083
166462,0.044476479128912734
166463,0.795973520389039
166464,0.7036375976026181
166465,0.06611854075474058
166466,0.06225365368644518
166467,0.5720284424096176
166468,0.014372891068084679
166469,0.01731743102009454
166470,0.451533547856971
166471,0.00897248516824598
166472,0.5301248835870086
166473,0.017956679176497688
166474,0.08491049974218678
166475,0.3039827077440729
166476,0.029947934315986607
166477,0.041159969793786354
166478,0.016774913602194293
166479,0.028456118857190994
166480,0.08117460240790547
166481,0.5891705133562359
166482,0.16807826750625274
166483,0.855779901583226
166484,0.7464051441961396
166485,0.6979244138356969
166486,0.17842990212377588
166487,0.011021342129064995
166488,0.030119910095749023
166489,0.03317850234080564
166490,0.9270352693310229
166491,0.0180566830023869
166492,0.4107619598953125
166493,0.0632590268894392
166494,0.01916578649663
166495,0.07066523757230075
166496,0.24897340680732927
166497,0.5719048598466921
166498,0.025275226426590414
166499,0.0420102795340445
166500,0.01596376405597824
166501,0.06373028692737101
166502,0.775428961751248
166503,0.03992289030374912
166504,0.07884631872119244
166505,0.08328262846402157
166506,0.019899113788530556
166507,0.015485880728041019
166508,0.8284761333896317
166509,0.6529573240737032
166510,0.3746762795689875
166511,0.013124618634991555
166512,0.17014275496734263
166513,0.044783998118181435
166514,0.705176920927903
166515,0.14027189955961236
166516,0.26957231064933806
166517,0.7358381204500637
166518,0.010792827750763975
166519,0.011130861978867097
166520,0.13850577165984343
166521,0.01105520088463078
166522,0.040243429993421384
166523,0.6169220400716855
166524,0.8174125576705552
166525,0.011411343268015238
166526,0.01097096435679965
166527,0.12840660743336982
166528,0.14887874594826553
166529,0.09563440411718396
166530,0.014110135539627396
166531,0.10316173028673402
166532,0.021828195427205502
166533,0.16036374049292812
166534,0.07213592579697377
166535,0.5568492817365849
166536,0.02617733601717583
166537,0.034064937900694446
166538,0.013374432465505764
166539,0.039945567491212614
166540,0.029289503871327612
166541,0.028604223182161572
166542,0.8090958176698847
166543,0.075932565779791
166544,0.08286117247256054
166545,0.01498325649838775
166546,0.2004731313046209
166547,0.13834544157086587
166548,0.6196527112104936
166549,0.3135038622049021
166550,0.1664002451245921
166551,0.014302614267241356
166552,0.2862308046509891
166553,0.016780526477680045
166554,0.3929438960461696
166555,0.07208715646317772
166556,0.024539589025987532
166557,0.07510471723710865
166558,0.9552952209604832
166559,0.016166875892240078
166560,0.28782992891161197
166561,0.15657792830082068
166562,0.08013100121155221
166563,0.18739012426157683
166564,0.36426003029759235
166565,0.18897848172645834
166566,0.0982964406500111
166567,0.015908666680247086
166568,0.0281136102054402
166569,0.44669859542923696
166570,0.19088975217680232
166571,0.01804413580435892
166572,0.01691544865777191
166573,0.2770758541128925
166574,0.02191243970671962
166575,0.9296370583770771
166576,0.029632874194294088
166577,0.03271231194786821
166578,0.03620361635126906
166579,0.11303729235394354
166580,0.2953932597275924
166581,0.046453513195690896
166582,0.0161329336397095
166583,0.038222584205010866
166584,0.059613850980485814
166585,0.026350031213463413
166586,0.16064074092118497
166587,0.04277389441014701
166588,0.7169623739177396
166589,0.2661469938990032
166590,0.032990789443934666
166591,0.05689363920020041
166592,0.21140088868853346
166593,0.0162217563470214
166594,0.013969937784926131
166595,0.022944314476318426
166596,0.07306184641517176
166597,0.03730646178867103
166598,0.009756800804481257
166599,0.021138127150032587
166600,0.6998269417549133
166601,0.5103347719684136
166602,0.0199583094281359
166603,0.15532903074005355
166604,0.25923011767381815
166605,0.1787459211284303
166606,0.5160437552309819
166607,0.05633917375520067
166608,0.06682182682444908
166609,0.018432004159080986
166610,0.3189918825045526
166611,0.029955376730732182
166612,0.06169511324535558
166613,0.11269592899605604
166614,0.12554630617364027
166615,0.05461733779793645
166616,0.035661828162198005
166617,0.02635769971836685
166618,0.8159358593896827
166619,0.10839724860956385
166620,0.11383870512408585
166621,0.27622463908675976
166622,0.45324548804593295
166623,0.14139277157192773
166624,0.013706131251854797
166625,0.010730827109140445
166626,0.1356670918163357
166627,0.45314443340322164
166628,0.09158836068744135
166629,0.41273048691521136
166630,0.009774844993238975
166631,0.31408365702053115
166632,0.011561899945324602
166633,0.014885507137136591
166634,0.011196750321156102
166635,0.3067920921177414
166636,0.014834942329442519
166637,0.734501540433519
166638,0.10296833317492712
166639,0.02226013969387009
166640,0.22903344021166644
166641,0.07022868592225687
166642,0.8106179393111689
166643,0.04421985195255845
166644,0.13491174838153572
166645,0.1827878878000343
166646,0.1186529145502947
166647,0.053303515156221074
166648,0.018524842422619016
166649,0.2123359679042879
166650,0.16494402933658786
166651,0.18943297736395004
166652,0.7698950896203252
166653,0.010339412619197309
166654,0.8709343178764538
166655,0.10545521113648774
166656,0.05283483366758286
166657,0.10992347637810648
166658,0.01761722991482872
166659,0.021040012644801695
166660,0.032690633332949345
166661,0.8528009008708878
166662,0.1497094063623619
166663,0.022885170253582117
166664,0.046309927512860026
166665,0.013585460147650405
166666,0.011151873555000143
166667,0.01870338225055518
166668,0.07620771046159205
166669,0.10333498075902306
166670,0.014232305742519734
166671,0.18022055803044726
166672,0.031152773419445313
166673,0.38991725618336226
166674,0.028101913528846854
166675,0.621361457086668
166676,0.6219049123212178
166677,0.035078340392523555
166678,0.3033704070363948
166679,0.23718807728891356
166680,0.07943918876527654
166681,0.32362065149411035
166682,0.010174430427592121
166683,0.09187210934441394
166684,0.10046050122161211
166685,0.0769656520496244
166686,0.03341442944322003
166687,0.9283509301300349
166688,0.06452491416103566
166689,0.02009105654106862
166690,0.909468122818343
166691,0.7191489212230793
166692,0.13278287571067152
166693,0.8799146469671105
166694,0.03385973167242807
166695,0.23232107010355116
166696,0.014017105954051352
166697,0.018565555522234354
166698,0.7134422031296772
166699,0.046495552909504814
166700,0.046079293925893786
166701,0.02048506442455402
166702,0.018790747022976697
166703,0.055284254435951266
166704,0.45368229312513486
166705,0.04411078905412214
